channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
RANGE-022,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-10.9877,None,,0,,0,0,,,,FALSE,
RANGE-022,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0.987654321,None,,0,,0,0,,,,FALSE,
RANGE-022,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,10.9877,None,,0,,0,0,,,,FALSE,
RANGE-022,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,11.98765432,None,,0,,0,0,,,,FALSE,
RANGE-023,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,4,None,,0,,0,0,,,,FALSE,
RANGE-023,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,4.9998,None,,0,,0,0,,,,FALSE,
RANGE-023,RANGE_DN_23,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,5.0002,None,,0,,0,0,,,,FALSE,
RANGE-024,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,4,None,,0,,0,0,,,,FALSE,
RANGE-024,RANGE_DN_24,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,None,4.9998,None,,0,,0,0,,,,FALSE,
RANGE-024,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,5.0002,None,,0,,0,0,,,,FALSE,
STATUS-001,STATUS_EQ,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-001,STATUS_EQ,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-002,STATUS_NE,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-002,STATUS_NE,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-003,STATUS_ISIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-003,STATUS_ISIN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-003,STATUS_ISIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_3,,0,,0,0,,,,FALSE,
STATUS-004,STATUS_NOTIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-004,STATUS_NOTIN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-004,STATUS_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1000,OPTION_3,,0,,0,0,,,,FALSE,
DNSTR-001,DN_STRING_EQ,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-001,DN_STRING_EQ,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-002,DN_STRING_NE,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-002,DN_STRING_NE,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-003,DN_STRING_ISIN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-003,DN_STRING_ISIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-003,DN_STRING_ISIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue3,1000,None,,0,,0,0,,,,FALSE,
DNSTR-004,DN_STRING_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-004,DN_STRING_NOTIN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-004,DN_STRING_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue3,1000,None,,0,,0,0,,,,FALSE,
GT-003,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-2.234567,None,,0,,0,0,,,,FALSE,
GT-003,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
GT-003,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,0,None,-0.234567,None,,0,,0,0,,,,FALSE,
LT-003,LESS_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,0,None,2.234567,None,,0,,0,0,,,,FALSE,
LT-003,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,1.234567,None,,0,,0,0,,,,FALSE,
LT-003,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,0.234567,None,,0,,0,0,,,,FALSE,
GTE-003,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-2.234567,None,,0,,0,0,,,,FALSE,
GTE-003,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
GTE-003,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-0.234567,None,,0,,0,0,,,,FALSE,
LTE-003,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,2.234567,None,,0,,0,0,,,,FALSE,
LTE-003,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
LTE-003,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-004T00:02:24.629118,,,144.62912,0,None,0.234567,None,,0,,0,0,,,,FALSE,
EQ-003,EQUAL_DN,2025-072T17:13:47.188000,2010-007T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
EQ-003,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0.234567,None,,0,,0,0,,,,FALSE,
NE-003,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
NE-003,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-008T00:02:24.629118,,,144.62912,0,None,0.234567,None,,0,,0,0,,,,FALSE,
RANGE-013,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-013,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-0.234567,None,,0,,0,0,,,,FALSE,
RANGE-013,RANGE_DN_13,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-014,RANGE_DN_14,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-014,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,2.0456789,None,,0,,0,0,,,,FALSE,
RANGE-014,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,2.3456789,None,,0,,0,0,,,,FALSE,
RANGE-015,RANGE_DN_15,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,-2.3456789,None,,0,,0,0,,,,FALSE,
RANGE-015,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-2.0456789,None,,0,,0,0,,,,FALSE,
RANGE-015,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-016,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-11.98765432,None,,0,,0,0,,,,FALSE,
RANGE-016,RANGE_DN_16,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,-10.98765432,None,,0,,0,0,,,,FALSE,
RANGE-016,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0.987654321,None,,0,,0,0,,,,FALSE,
RANGE-016,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,10.98765432,None,,0,,0,0,,,,FALSE,
RANGE-016,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,11.98765432,None,,0,,0,0,,,,FALSE,
RANGE-017,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,4.987654,None,,0,,0,0,,,,FALSE,
RANGE-017,RANGE_DN_17,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,5.987654,None,,0,,0,0,,,,FALSE,
RANGE-018,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,4.987654,None,,0,,0,0,,,,FALSE,
RANGE-018,RANGE_DN_17,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,5.987654,None,,0,,0,0,,,,FALSE,
GT-002,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,-2,None,,None,,0,,0,0,,,,FALSE,
GT-002,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1.0002,None,,None,,0,,0,0,,,,FALSE,
GT-002,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LT-002,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T02:02:24.378767,,,144.37877,0,None,,None,,0,,0,0,,,,FALSE,
LT-002,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1.0002,None,,None,,0,,0,0,,,,FALSE,
LT-002,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,2,None,,None,,0,,0,0,,,,FALSE,
GTE-002,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-2,None,,None,,0,,0,0,,,,FALSE,
GTE-002,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,-1.0002,None,,None,,0,,0,0,,,,FALSE,
GTE-002,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LTE-002,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
LTE-002,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.0002,None,,None,,0,,0,0,,,,FALSE,
LTE-002,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
EQ-002,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.0002,None,,None,,0,,0,0,,,,FALSE,
EQ-002,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.9998,None,,None,,0,,0,0,,,,FALSE,
EQ-002,EQUAL_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
NE-002,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.9998,None,,None,,0,,0,0,,,,FALSE,
NE-002,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1.0002,None,,None,,0,,0,0,,,,FALSE,
NE-002,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,-1.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0.998,None,,None,,0,,0,0,,,,FALSE,
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0.9998,None,,None,,0,,0,0,,,,FALSE,
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.5,None,,None,,0,,0,0,,,,FALSE,
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,-2.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-2.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.5,None,,None,,0,,0,0,,,,FALSE,
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-0.9998,None,,None,,0,,0,0,,,,FALSE,
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-0.998,None,,None,,0,,0,0,,,,FALSE,
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-10.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-021T00:02:24.629118,,,144.62912,-10.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,10.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,10.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-011,RANGE_DN_11,2025-072T17:13:47.188000,2010-021T00:02:24.629118,,,144.62912,4,None,,None,,0,,0,0,,,,FALSE,
RANGE-011,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4.9998,None,,None,,0,,0,0,,,,FALSE,
RANGE-011,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,5.0002,None,,None,,0,,0,0,,,,FALSE,
RANGE-012,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4,None,,None,,0,,0,0,,,,FALSE,
RANGE-012,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4.9998,None,,None,,0,,0,0,,,,FALSE,
RANGE-012,RANGE_DN_12,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,5.0002,None,,None,,0,,0,0,,,,FALSE,
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-2,None,,None,,0,,0,0,,,,FALSE,
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None,,0,,0,0,,,,FALSE,
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None,,0,,0,0,,,,FALSE,
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,2,None,,None,,0,,0,0,,,,FALSE,
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-002T00:02:24.378767,,,144.37877,-2,None,,None,,0,,0,0,,,,FALSE,
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None,,0,,0,0,,,,FALSE,
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
EQ-001,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
EQ-001,EQUAL_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
NE-001,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
NE-001,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-11,None,,None,,0,,0,0,,,,FALSE,
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-002T00:02:24.629118,,,144.62912,-10,None,,None,,0,,0,0,,,,FALSE,
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,10,None,,None,,0,,0,0,,,,FALSE,
