Group,Channel ID,Display Name,Data Type,Expected Value,Condition,Tolerance,Headline (True),Disposition Message (True),Headline (False),Disposition Message (False),Derivation Handling,Disposition Handling,Actual Value,Measurement Time
EU No Tolerance,EQ-003,Equal EU Channel,eu,1.234567,eq,,Expected,EU chanval is equal to 1.234567,Unexpected,EU chanval is not equal to 1.234567,,,,
EU No Tolerance,NE-003,Not Equal EU Channel,eu,1.234567,ne,,Expected,EU chanval is not equal to 1.234567,Unexpected,EU chanval is equal to 1.234567,,,,
EU No Tolerance,RANGE-013,Neither Inclusive EU Channel,eu,"(-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (non-inclusive),,,,
EU No Tolerance,RANGE-014,Upper Inclusive EU Channel,eu,"(1.234567,2.3456789]",range,,Expected,EU chanval is between 1.234567 and 2.3456789 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 2.3456789 (upper-only inclusive),,,,
EU No Tolerance,RANGE-015,Lower Inclusive EU Channel,eu,"[-2.3456789,-1.234567)",range,,Expected,EU chanval is between -1.234567 and -2.3456789 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and -2.3456789 (lower-only inclusive),,,,
EU No Tolerance,RANGE-016,Both Inclusive EU Channel,eu,"[-10.987654321,10.987654321]",range,,Expected,EU chanval is between -10.987654321 and 10.987654321 (inclusive),Unexpected,EU chanval is not between -10.987654321 and 10.987654321 (inclusive),,,,
EU No Tolerance,RANGE-017,Same value inclusive EU,eu,"[5.987654,5.987654]",range,,Expected,EU chanval is between 5.987654 and 5.987654 (inclusve). Equivalent to eq 5.987654,Unexpected,EU chanval is not between 5.987654 and 5.987654 (inclusve). Equivalent to eq 5.987654,,,,
EU No Tolerance,RANGE-018,Same value non inclusive EU (with tolerance),eu,"(5.987654,5.987654)",range,,Expected,EU chanval is between 5.987654 and 5.987654 (non-inclusve). Should never trigger,Unexpected,EU chanval is not between 5.987654 and 5.987654 (non-inclusve). Should always trigger,,,,
EU With Tolerance,GT-004,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-03,Expected,EU chanval is greater than -1.234567 within 1e-3,Unexpected,EU chanval is not greater than -1.234567 within 1e-3,,,,
EU With Tolerance,LT-004,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-03,Expected,EU chanval is less than 1.234567 within 1e-3,Unexpected,EU chanval is not less than 1.234567 within 1e-3,,,,
EU With Tolerance,GTE-004,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-03,Expected,EU chanval is greater than or equal to -1.234567 within 1e-3,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-3,,,,
EU With Tolerance,LTE-004,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-03,Expected,EU chanval is less than or equal to 1.234567 within 1e-3,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-3,,,,
EU With Tolerance,EQ-004,Equal EU Channel (with tolerance),eu,1.234567,eq,1.00E-03,Expected,EU chanval is equal to 1.234567 within 1e-3,Unexpected,EU chanval is not equal to 1.234567 within 1e-3,,,,
EU With Tolerance,NE-004,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-03,Expected,EU chanval is not equal to 1.234567 within 1e-3,Unexpected,EU chanval is equal to 1.234567 within 1e-3,,,,
EU With Tolerance,RANGE-019,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-03,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-3 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-3 (non-inclusive),,,,
EU With Tolerance,RANGE-020,Upper Inclusive EU Channel (with tolerance),eu,"(1.234567,2.3456789]",range,1.00E-03,Expected,EU chanval is between 1.234567 and 2.3456789  within 1e-3 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 2.3456789  within 1e-3 (upper-only inclusive),,,,
EU With Tolerance,RANGE-021,Lower Inclusive EU Channel (with tolerance),eu,"[-2.3456789,-1.234567)",range,1.00E-03,Expected,EU chanval is between -1.234567 and -2.3456789  within 1e-3 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and -2.3456789  within 1e-3 (lower-only inclusive),,,,
EU With Tolerance,RANGE-022,Both Inclusive EU Channel (with tolerance),eu,"[-10.987654321,10.987654321]",range,1.00E-03,Expected,EU chanval is between -10.987654321 and 10.987654321  within 1e-3 (inclusive),Unexpected,EU chanval is not between -10.987654321 and 10.987654321  within 1e-3 (inclusive),,,,
EU With Tolerance,RANGE-023,Same value inclusive EU (with tolerance),eu,"[5.987654,5.987654]",range,1.00E-03,Expected,EU chanval is between 5.987654 and 5.987654  within 1e-3 (inclusve). Equivalent to eq 5,Unexpected,EU chanval is not between 5.987654 and 5.987654  within 1e-3 (inclusve). Equivalent to eq 5,,,,
EU With Tolerance,RANGE-024,Same value non inclusive EU (with tolerance),eu,"(5.987654,5.987654)",range,1.00E-03,Expected,EU chanval is between 5.987654 and 5.987654  within 1e-3 (non-inclusve).,Unexpected,EU chanval is not between 5.987654 and 5.987654  within 1e-3 (non-inclusve).,,,,
Status,STATUS-001,Status equal,status,OPTION_1,eq,,Expected,Status chanval is equal to OPTION_1,Unexpected,Status chanval is not equal to OPTION_1,,,,
Status,STATUS-002,Status not equal,status,OPTION_1,ne,,Expected,Status chanval is not equal to OPTION_2,Unexpected,Status chanval is equal to OPTION_2,,,,
Status,STATUS-003,Status is in list,status,"OPTION_1, OPTION_2",isin,,Expected,Status chanval is either OPTION_1 or OPTION_2,Unexpected,Status chanval is not either OPTION_1 or OPTION_2,,,,
Status,STATUS-004,Status is not in list,status,"OPTION_1, OPTION_2",notin,,Expected,Status chanval is neither OPTION_1 nor OPTION_2,Unexpected,Status chanval is not neither OPTION_1 nor OPTION_2,,,,
DN String,DNSTR-001,String is Equal,dnStr,StringValue1,eq,,Expected,DN String chanval is equal to StringValue1,Unexpected,DN String chanval is not equal to StringValue1,,,,
DN String,DNSTR-002,String is not Equal,dnStr,StringValue1,ne,,Expected,DN String chanval is not equal to StringValue1,Unexpected,DN String chanval is equal to StringValue1,,,,
DN String,DNSTR-003,String is Equal,dnStr,"StringValue1,StringValue2",isin,,Expected,DN String chanval is equal to StringValue1,Unexpected,DN String chanval is not equal to StringValue1,,,,
DN String,DNSTR-004,String is not Equal,dnStr,"StringValue1,StringValue2",notin,,Expected,DN String chanval is not equal to StringValue1,Unexpected,DN String chanval is equal to StringValue1,,,,
