Group,Channel ID,Display Name,Expected Value,Condition,Tolerance,Special Handling,Actual Value,Measurement Time,disposition
DN With Tolerance,RANGE-009,Lower Inclusive DN Channel (with tolerance),"[-2,-1)",range,0.001,,-2.002,2010-01-02 00:02:24.629118,
DN With Tolerance,RANGE-010,Both Inclusive DN Channel (with tolerance),"[-10,10]",range,0.001,,-10.0002,2010-01-21 00:02:24.629118,
DN With Tolerance,RANGE-011,Same value inclusive DN (with tolerance),"[5,5]",range,0.001,,4.0,2010-01-21 00:02:24.629118,
DN With Tolerance,RANGE-012,Same value non inclusive DN (with tolerance),"(5,5)",range,0.001,,5.0002,2010-01-02 00:02:24.629118,
EU No Tolerance,GT-003,Greater Than EU Channel,-1.234567,gt,,,-0.234567,2010-01-02 00:02:24.378767,
EU No Tolerance,LT-003,Less Than EU Channel,1.234567,lt,,,2.234567,2010-01-02 00:02:24.378767,
EU No Tolerance,GTE-003,Greater Than or Equal EU Channel,-1.234567,gte,,,-1.234567,2010-01-02 00:02:24.378767,
EU No Tolerance,LTE-003,Less Than or Equal EU Channel,1.234567,lte,,,0.234567,2010-01-04 00:02:24.629118,
EU No Tolerance,EQ-003,Equal EU Channel,1.234567,eq,,,1.234567,2010-01-07 00:02:24.629118,
EU No Tolerance,NE-003,Not Equal EU Channel,1.234567,ne,,,0.234567,2010-01-08 00:02:24.629118,
EU No Tolerance,RANGE-013,Neither Inclusive EU Channel,"(-1.234567,1.234567)",range,,,1.234567,2010-01-02 00:02:24.629118,
EU No Tolerance,RANGE-014,Upper Inclusive EU Channel,"(1.234567,2.3456789]",range,,,1.234567,2010-01-02 00:02:24.629118,
EU No Tolerance,RANGE-015,Lower Inclusive EU Channel,"[-2.3456789,-1.234567)",range,,,-2.3456789,2010-01-02 00:02:24.629118,
EU No Tolerance,RANGE-016,Both Inclusive EU Channel,"[-10.987654321,10.987654321]",range,,,-10.98765432,2010-01-02 00:02:24.629118,
EU No Tolerance,RANGE-017,Same value inclusive EU,"[5.987654,5.987654]",range,,,5.987654,2010-01-02 00:02:24.629118,
EU No Tolerance,RANGE-018,Same value non inclusive EU (with tolerance),"(5.987654,5.987654)",range,,,5.987654,2010-01-02 00:02:24.629118,
EU With Tolerance,GT-004,Greater Than EU Channel (with tolerance),-1.234567,gt,0.001,,0.0,2010-01-02 00:02:24.378767,
EU With Tolerance,LT-004,Less Than EU Channel (with tolerance),1.234567,lt,0.001,,1.23457,2010-01-02 00:02:24.378767,
EU With Tolerance,GTE-004,Greater Than or Equal EU Channel (with tolerance),-1.234567,gte,0.001,,-1.23457,2010-01-02 00:02:24.378767,
EU With Tolerance,LTE-004,Less Than or Equal EU Channel (with tolerance),1.234567,lte,0.001,,0.0,2010-01-02 00:02:24.629118,
EU With Tolerance,EQ-004,Equal EU Channel (with tolerance),1.234567,eq,0.001,,1.23456,2010-01-02 00:02:24.629118,
EU With Tolerance,NE-004,Not Equal EU Channel (with tolerance),1.234567,ne,0.001,,0.0,2010-01-02 00:02:24.629118,
EU With Tolerance,RANGE-019,Neither Inclusive EU Channel (with tolerance),"(-1.234567,1.234567)",range,0.001,,0.0,2010-01-02 00:02:24.629118,
EU With Tolerance,RANGE-020,Upper Inclusive EU Channel (with tolerance),"(1.234567,2.3456789]",range,0.001,,1.789456,2010-01-02 00:02:24.629118,
EU With Tolerance,RANGE-021,Lower Inclusive EU Channel (with tolerance),"[-2.3456789,-1.234567)",range,0.001,,-2.0123456,2010-01-02 00:02:24.629118,
EU With Tolerance,RANGE-022,Both Inclusive EU Channel (with tolerance),"[-10.987654321,10.987654321]",range,0.001,,-11.98765432,2010-01-02 00:02:24.629118,
EU With Tolerance,RANGE-023,Same value inclusive EU (with tolerance),"[5.987654,5.987654]",range,0.001,,5.0002,2010-01-02 00:02:24.629118,
EU With Tolerance,RANGE-024,Same value non inclusive EU (with tolerance),"(5.987654,5.987654)",range,0.001,,4.9998,2010-01-02 00:02:24.629118,
Status,STATUS-001,Status equal,OPTION_1,eq,,,OPTION_2,2010-01-02 00:02:24.378767,
Status,STATUS-002,Status not equal,OPTION_1,ne,,,OPTION_1,2010-01-02 00:02:24.378767,
Status,STATUS-003,Status is in list,"OPTION_1, OPTION_2",isin,,,OPTION_2,2010-01-02 00:02:24.378767,
Status,STATUS-004,Status is not in list,"OPTION_1, OPTION_2",notin,,,OPTION_2,2010-01-02 00:02:24.378767,
DN String,DNSTR-001,String is Equal,StringValue1,eq,,,StringValue2,2010-01-02 00:02:24.629118,
DN String,DNSTR-002,String is not Equal,StringValue1,ne,,,StringValue1,2010-01-02 00:02:24.629118,
DN String,DNSTR-003,String is Equal,"StringValue1,StringValue2",isin,,,StringValue1,2010-01-02 00:02:24.629118,
DN String,DNSTR-004,String is not Equal,"StringValue1,StringValue2",notin,,,StringValue2,2010-01-02 00:02:24.629118,
